,x,y,road_id
0,-83.35386699999998,33.96801299999999,1108475858622.0
1,-83.28642499999998,33.95197199999999,1102868913621.0
2,-83.402607,33.921331999999985,1103690973430.0
3,-83.35544,33.885093999999995,110454261692.0
4,-83.357871,33.966371999999986,110454264458.0
5,-83.296329,33.960272,110454261010.0
6,-83.37137599999998,33.94541199999999,110454260246.0
7,-83.259033,33.92401699999999,1106238272186.0
8,-83.46362499999998,33.94977099999999,1102707184333.0
9,-83.28412299999998,33.952029,1102868913616.0
10,-83.348061,33.957331,110454260937.0
11,-83.410293,33.922009,1106257969892.0
12,-83.44574099999998,33.960481,1102868913702.0
13,-83.293885,33.964606,110454261512.0
14,-83.50792599999998,33.95206,1103226519294.0
15,-83.43435599999998,33.95252299999999,110454263909.0
16,-83.46484799999999,33.94075999999999,1106088106536.0
17,-83.36735999999999,33.93350399999999,1108296490565.0
18,-83.389589,33.91496999999999,1102707856894.0
19,-83.35583099999998,33.922468999999985,110454264153.0
20,-83.320644,33.90418199999999,1102800675155.0
21,-83.43679,33.94254099999999,1103357050110.0
22,-83.43468599999999,33.952494,110454263392.0
23,-83.42480799999998,34.007266,1103783328537.0
24,-83.35792599999999,33.907566,110454260563.0
25,-83.29356599999998,33.963377,110454260124.0
26,-83.31833799999998,33.923811,110454264222.0
27,-83.39758899999998,33.91651699999999,1108296487514.0
28,-83.44803699999999,33.95248,110454263699.0
29,-83.307125,33.985104,110454266079.0
30,-83.40945099999999,33.956649,110454261132.0
31,-83.36422399999998,33.98060799999999,110454261441.0
32,-83.37614999999998,33.91929799999999,110454262195.0
33,-83.27604999999998,33.848004,1106092821135.0
34,-83.28416199999998,33.95083999999999,1102868913584.0
35,-83.28268899999999,33.945042,1102868913808.0
36,-83.43544199999998,33.982676999999995,1103690977427.0
37,-83.457436,33.955957999999995,1102706966039.0
38,-83.455623,33.930109,110454260378.0
39,-83.44585299999999,33.994285999999995,1102868913657.0
40,-83.32983799999998,33.940332999999995,110454263828.0
41,-83.42783099999998,33.943496,110454261138.0
42,-83.353194,33.930154,110454262278.0
43,-83.32880899999999,34.019269,1102868913978.0
44,-83.39809099999998,34.02402699999999,1108296490213.0
45,-83.30788099999998,33.942812,1102868913809.0
46,-83.29750299999999,33.924959,1102707174744.0
47,-83.35965999999999,34.00474899999999,1102807093878.0
48,-83.30474799999999,34.01115099999999,110454260365.0
49,-83.37541,33.89115999999999,110454263597.0
50,-83.35601899999999,34.033280999999995,110454264932.0
51,-83.42482799999999,33.927271999999995,110454263559.0
52,-83.35601499999999,34.008065,1105646225223.0
53,-83.362521,33.980682,110454264248.0
54,-83.38769099999999,33.97526299999999,1108296491207.0
55,-83.431291,33.942129,1103357048958.0
56,-83.36338299999998,33.941303999999995,1108296489928.0
57,-83.26737599999998,33.86182999999999,1104260378195.0
58,-83.46312399999998,33.940362,1104485050079.0
59,-83.400142,33.91639299999999,1108475858892.0
60,-83.37230399999999,33.98661299999999,1102837872169.0
61,-83.33180199999998,33.900499,110454264607.0
62,-83.46683399999999,33.987698,1102707830413.0
63,-83.44143799999999,33.977630999999995,110454264823.0
64,-83.29671499999999,33.923869,1102707174744.0
65,-83.52554999999998,33.956229,1102868913839.0
66,-83.41246999999998,34.00096899999999,1102707687540.0
67,-83.30063699999998,33.93413,1102706958297.0
68,-83.46686599999998,33.991129,1102707834806.0
69,-83.31056599999998,33.909407,110454264037.0
70,-83.33746299999999,33.994905,11015930241500.0
71,-83.42667399999999,33.98937099999999,110454261088.0
72,-83.39387899999998,33.928042999999995,110454264509.0
73,-83.27632799999999,33.97693199999999,1103690980646.0
74,-83.33360899999998,33.940249,110454263451.0
75,-83.30607299999998,33.88317099999999,110454261479.0
76,-83.333145,33.929599,1103690980696.0
77,-83.36444,33.94001099999999,1108296491207.0
78,-83.28278299999998,33.957383,110454266063.0
79,-83.50220199999998,33.944177,110454260626.0
80,-83.31686899999998,33.899,110454264345.0
81,-83.39553999999998,33.92825599999999,110454262501.0
82,-83.39737399999999,33.91631999999999,1108475858895.0
83,-83.35832899999998,33.99244999999999,1102837825246.0
84,-83.393196,33.926712,110454264509.0
85,-83.38191499999999,33.97660299999999,1108296491188.0
86,-83.27836399999998,33.98063499999999,110454264785.0
87,-83.33102099999999,33.934586,1102868913686.0
88,-83.35613099999999,33.972584999999995,1102868913667.0
89,-83.401778,33.95228,11019626737445.0
90,-83.48498399999998,33.98899099999999,110454266001.0
91,-83.49499399999999,33.93401899999999,110454264927.0
92,-83.35680399999998,33.94714199999999,110454260646.0
93,-83.37582899999998,33.949046,110454261738.0
94,-83.36823199999999,33.93048,1108475858912.0
95,-83.403308,34.018252,110454260782.0
96,-83.33794999999999,33.91935,110454260818.0
97,-83.40772499999999,33.94014099999999,110454260042.0
98,-83.27558199999999,33.977493,1103690980646.0
99,-83.32190099999998,33.996344,110454261662.0
100,-83.27294399999998,33.97668199999999,1103690982153.0
101,-83.45424599999998,33.997298,1106257109339.0
102,-83.449551,33.934107,110454260378.0
103,-83.43520399999998,33.932663999999995,110454263063.0
104,-83.47248399999998,33.99753499999999,1102649242192.0
105,-83.315013,33.878409,110454262932.0
106,-83.45472099999999,33.944777,1106092746985.0
107,-83.32100199999998,34.006533999999995,1102707606031.0
108,-83.35638099999998,33.94433999999999,1102868913859.0
109,-83.45564999999999,33.95689399999999,1102868913592.0
110,-83.428916,33.93435999999999,1104472003254.0
111,-83.353565,33.87846499999999,110454261692.0
112,-83.34594899999999,33.91084,110454263573.0
113,-83.34530999999998,34.02335399999999,1102868913764.0
114,-83.311565,33.930947,110454262043.0
115,-83.283113,33.95183,1102868913585.0
116,-83.48111399999999,33.954872,110454261491.0
117,-83.438029,33.97719,1102706949305.0
118,-83.33209599999999,33.91812,110454263028.0
119,-83.388092,33.93052399999999,110454262193.0
120,-83.36433699999999,33.969509999999985,110454259873.0
121,-83.33257199999998,34.02937699999999,110454261627.0
122,-83.35667699999999,33.973604,1102707435251.0
123,-83.49405899999998,33.93982799999999,1105598258632.0
124,-83.435029,33.940758999999986,1102868913868.0
125,-83.30637399999999,33.98507,110454266079.0
126,-83.49725599999998,33.933036,110454264103.0
127,-83.26261499999998,33.998502,1103690975548.0
128,-83.309021,33.931111,1104485041241.0
129,-83.48058499999999,33.954201999999995,110454261491.0
130,-83.52347499999999,33.956189,1102707112481.0
131,-83.33622099999998,33.91451599999999,1102838327594.0
132,-83.35575399999999,33.997523,110454266148.0
133,-83.43115199999998,33.999571,1102868913661.0
134,-83.39844099999999,33.931946,1102868913724.0
135,-83.47206799999998,33.944163,1102707008172.0
136,-83.442734,33.975335,1102800601006.0
137,-83.42672999999999,33.965023999999985,1108296488475.0
138,-83.36175299999998,34.006399,1103783249892.0
139,-83.38765899999999,33.916373,1108296491177.0
140,-83.30382799999998,33.908712,110454262052.0
141,-83.354888,33.945979,1104485796712.0
142,-83.30618099999998,33.894559,1102841265937.0
143,-83.439542,33.995574999999995,110454262968.0
144,-83.44659199999998,33.992302999999986,11015503543436.0
145,-83.29191399999999,33.974174,110454260624.0
146,-83.490476,33.960109,1102815102788.0
147,-83.32097399999999,34.00624299999999,1102707606031.0
148,-83.41122899999999,33.951820999999995,1103466956083.0
149,-83.38339499999998,33.92309999999999,110454260287.0
150,-83.280915,33.967454,110454264025.0
151,-83.42985,33.99918199999999,1102868913661.0
152,-83.33210499999998,33.98561,110454261662.0
153,-83.355293,33.957803,110454261218.0
154,-83.35465499999998,33.974178,1104485307938.0
155,-83.35383499999999,33.99899899999999,1104485321251.0
156,-83.27461999999998,33.97174799999999,1103690979916.0
157,-83.38229199999999,33.956368999999995,1105598258630.0
158,-83.34239699999999,33.956161,110454260624.0
159,-83.34361599999998,33.93014699999999,110454264764.0
160,-83.40418599999998,33.93086699999999,110454262062.0
161,-83.43968499999998,33.936844,1102707785650.0
162,-83.41874899999999,33.963038,110454260284.0
163,-83.34858599999998,34.01340199999999,110454262152.0
164,-83.47180299999998,33.98460099999999,1102767386281.0
165,-83.277062,33.945092999999986,1102868913900.0
166,-83.440668,33.985407999999985,110454261350.0
167,-83.28082399999998,33.951849,1102868913823.0
168,-83.28569999999999,33.850152,1106092821135.0
169,-83.35662099999999,33.966349,1102780603164.0
170,-83.46143599999999,33.936238,110454264691.0
171,-83.40281,33.98451,1102816570188.0
172,-83.501643,33.972715,110454261887.0
173,-83.29866699999998,33.94943399999999,110454260232.0
174,-83.28477499999998,33.950639999999986,1102868913584.0
175,-83.396664,33.91642699999999,1108296490034.0
176,-83.44781499999999,33.969460999999995,1102816464080.0
177,-83.36426299999998,33.94061399999999,1108296491177.0
178,-83.398037,33.937296,110454262186.0
179,-83.38385799999999,33.959582,110454260809.0
180,-83.330102,33.914871,110454260836.0
181,-83.470736,33.998152999999995,1102649242192.0
182,-83.42824299999998,33.981259,110454259978.0
183,-83.36433999999998,33.97077699999999,110454259929.0
184,-83.32608399999998,33.89342599999999,1103566973441.0
185,-83.41834099999998,33.94697,110454263401.0
186,-83.42396499999998,33.998387,110454264556.0
187,-83.352389,33.97809099999999,1108296491207.0
188,-83.39483899999999,33.952835,110454260971.0
189,-83.34947999999999,33.95300199999999,1108475858983.0
190,-83.376069,33.977029,1102707666062.0
191,-83.35624899999999,33.966672,1102780603164.0
192,-83.45192099999998,34.00435199999999,1104485194651.0
193,-83.420541,33.939483,110454264637.0
194,-83.36785199999998,33.959439,110454261226.0
195,-83.36081899999999,33.94950099999999,1104485032807.0
196,-83.47093699999999,33.947189,1102707130606.0
197,-83.29633799999999,33.89041799999999,110454263764.0
198,-83.33188599999998,33.88873799999999,110454264891.0
199,-83.49237399999998,33.963926,110454262636.0
200,-83.36457799999998,33.97608999999999,1104485308553.0
201,-83.46084399999998,33.93446699999999,110454264691.0
202,-83.348719,33.903925,1102707080346.0
203,-83.28202399999999,33.95784299999999,110454266063.0
204,-83.30585399999998,34.010760999999995,1104485248204.0
205,-83.46805399999998,33.94946999999999,1102707130606.0
206,-83.51963499999998,33.957801,110454261695.0
207,-83.41654299999999,33.934252,110454262333.0
208,-83.35377299999999,33.915522,1102838007033.0
209,-83.32832599999999,33.89191199999999,1103566973263.0
210,-83.26367999999998,33.878709,1102868913694.0
211,-83.40161799999998,33.97077199999999,1108296491207.0
212,-83.33398799999999,33.99400599999999,110454260011.0
213,-83.41561599999999,33.94602299999999,110454263778.0
214,-83.352569,34.00109799999999,1104485321251.0
215,-83.41449699999998,33.957914999999986,110454262853.0
216,-83.43747999999998,33.95657099999999,110454264868.0
217,-83.35930299999998,33.973913,1102868913664.0
218,-83.395842,33.949461,110454261971.0
219,-83.377701,33.927506,1106092745213.0
220,-83.500073,33.94355699999999,110454262736.0
221,-83.345837,34.01404099999999,1102868913972.0
222,-83.34854199999998,33.926256999999985,1103690972707.0
223,-83.284457,33.95186799999999,1102813292729.0
224,-83.52499,33.95587299999999,1102707112481.0
225,-83.442435,33.938684999999985,110454261638.0
226,-83.405551,33.99000399999999,11012815115141.0
227,-83.367773,33.965812,110454260023.0
228,-83.33184399999999,33.942708,1104485041243.0
229,-83.41526899999998,33.98034799999999,110454262968.0
230,-83.479359,33.952324,110454261495.0
231,-83.43534599999998,33.94309899999999,1103690978708.0
232,-83.31680399999999,33.944419,11012028305900.0
233,-83.31587199999998,33.91576599999999,110454263049.0
234,-83.42033999999998,33.93141899999999,110454264294.0
235,-83.460768,33.931114,1102707912449.0
236,-83.29730299999999,33.984022,110454264583.0
237,-83.32729599999999,34.02770499999999,1103699838764.0
238,-83.36798199999998,33.917748,110454263364.0
239,-83.290159,33.868997,110454261003.0
240,-83.39533899999999,33.916038,1108475858912.0
241,-83.37521499999998,33.92253999999999,1108296490734.0
242,-83.43812299999999,34.00423299999999,1102767642785.0
243,-83.311126,33.924072999999986,1103690802567.0
244,-83.30283699999998,33.896481,1102838145910.0
245,-83.323846,33.931292,110454262392.0
246,-83.36663199999998,33.91585899999999,110454262746.0
247,-83.37055199999999,33.926309,1108296489895.0
248,-83.43501499999999,34.004812,1102767642785.0
249,-83.33884799999998,33.99314799999999,1106093830670.0
250,-83.458657,33.988041,110454262139.0
251,-83.350779,33.900432999999985,1102707089253.0
252,-83.35061699999999,33.979987,1104485321419.0
253,-83.28591399999999,33.95288399999999,1103783311452.0
254,-83.402051,34.005839,110454264724.0
255,-83.359785,33.946152999999995,110454260336.0
256,-83.312179,33.91738099999999,1105646216870.0
257,-83.40004799999998,33.937629,110454262186.0
258,-83.33159599999999,33.933937,1102868913686.0
259,-83.338441,33.90020899999999,110454261729.0
260,-83.34967,33.92913699999999,1104471684483.0
261,-83.40721899999998,33.93749199999999,110454261437.0
262,-83.369669,33.926112,1108310900802.0
263,-83.32764899999998,34.01060199999999,1104485247421.0
264,-83.35969199999998,34.004764,1102807093878.0
265,-83.340711,33.910048,110454260379.0
266,-83.35513799999998,33.973396,1108475858622.0
267,-83.41503,33.951062,110454262055.0
268,-83.30831499999998,33.918416,1102838520322.0
269,-83.48968499999998,33.93966799999999,110454264565.0
270,-83.40563099999999,33.93812499999999,1104470941861.0
271,-83.36381,33.979797999999995,1104485307944.0
272,-83.32298,33.90476199999999,1102706977016.0
273,-83.36820699999998,33.96713499999999,110454259876.0
274,-83.29234699999999,34.006748,110454262026.0
275,-83.484555,33.959596999999995,110454262636.0
276,-83.278643,33.966916999999995,110454262253.0
277,-83.52618099999998,33.972132,110454262572.0
278,-83.451995,33.93109,110454261187.0
279,-83.35041099999998,33.92846999999999,1104471684484.0
280,-83.35859399999998,33.920918,110454261691.0
281,-83.470331,33.93287099999999,1102707354025.0
